# Observation Name: ANONYMOUS->observations->surface-flux-day
# Region: surface outlet
# Functional: observation data: extensive integral
# Variable: surface-mass_flux
# ===========================================================
#
0.0000000000000000e+00  -1.7763565238558884e-15
8.6400000000000000e+04  -4.2351474330284681e-22
1.7280000000000000e+05  -2.5243338212644408e-29
2.5920000000000000e+05  -1.5046137925410684e-36
3.4560000000000000e+05  -8.9681588292108156e-44
4.3200000000000000e+05  -5.3454164241124773e-51
5.1840000000000000e+05  -3.1861028881538937e-58
6.0480000000000000e+05  -1.8990572124767698e-65
6.9120000000000000e+05  -1.1319214798959888e-72
7.7760000000000000e+05  -6.7467490090986293e-80
8.6400000000000000e+05  -4.0213586366393548e-87
9.5040000000000000e+05  -2.3969063118644797e-94
